,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,64.0859763126,14.4126781789,1.52501568152,23.6892818203,0.276371832834,1.49589096727e-05,103.989338785,211.503528
2014-08-31,244.405799902,27.1253903853,2.62156630511,91.9706188691,0.831396910638,2.67134327015e-05,366.954799085,438.868192
2014-09-30,290.568456528,36.6570538728,0.836881011764,82.3246101005,0.0144616051361,4.63849671123e-05,410.401509504,440.394214
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,288.460041017,36.7815574985,0.0215733477701,78.9995744977,0.0132863077009,4.97191575938e-05,404.276082388,423.570521
2015-02-28,177.379958852,25.9237465767,0.012575106503,42.4009284508,0.00919200200826,3.56786321642e-05,245.726436667,252.685229
2015-03-31,157.670999347,31.1980690679,0.010976410763,55.4517727481,0.00693314890668,4.10743297002e-05,244.338791797,264.25548
2015-04-30,121.033443351,22.8218526825,0.0096521560382,43.09455239,0.0063948284302,3.36704730909e-05,186.965929078,197.74927
2015-05-31,134.610884854,19.0531442868,0.0997323728903,35.9257321469,0.00684686285868,2.62249023327e-05,189.696366748,201.377053
2015-06-30,207.777822496,25.2773639339,0.833853659742,70.673279027,0.012113892546,3.12991591744e-05,304.574464308,338.869313
2015-07-31,386.508977447,42.8527336217,9.94562664747,145.9383618,1.62812967308,4.20104830597e-05,586.873871201,759.046107
2015-08-31,268.855526663,29.3644884742,4.09068594043,91.2208689672,0.479229543799,2.88700035833e-05,394.010828459,480.71121
2015-09-30,126.190511464,14.3834435824,0.826405657646,38.1484494513,0.280745868674,2.01088975342e-05,179.829576133,190.667937
2015-10-31,27.0773125936,3.38315083619,0.000924593479564,4.42597322751,0.000762851112606,4.06421104617e-06,34.8881281661,34.888301
2015-11-30,,,,,,,,
2015-12-31,57.9695723601,15.6987319054,0.154179850584,18.690864817,0.00382275946433,1.68559749058e-05,92.5171885484,104.783036
