,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,303.67190673,55.8430263444,0.282383591361,136.344471706,0.021224009328,6.60691820985e-05,496.16307845,642.000903
2015-02-28,298.894798303,50.1039287961,0.877319014054,119.706938197,0.0157617032057,6.22748378319e-05,469.598808288,612.433959
2015-03-31,345.726745345,55.9549257997,2.1631205325,135.692413918,0.0128312322337,5.0266819497e-05,539.550087094,979.001254545
2015-04-30,358.925102831,55.0099434084,1.84108593264,155.150743359,0.0880904173284,2.76133037015e-05,571.014993561,1521.120934
2015-05-31,499.55309906,57.5921557567,13.7704055227,179.147892338,1.4698696772,0.0927033534256,751.626125707,1248.171552
2015-06-30,518.462055152,55.3107005939,11.2082748498,183.968071432,0.876968565296,0.771872771689,770.597943365,1382.472691
2015-07-31,534.356513105,56.1112845389,9.3643375493,195.571380272,0.368230051414,0.092693288664,795.864438806,1766.770968
2015-08-31,537.566152434,56.4027531332,7.09131302145,195.159346953,0.273439742366,3.66660313273e-05,796.49304195,1942.33143
2015-09-30,535.508445151,55.4845118069,17.7968803776,191.907741249,0.610393448598,4.43647516735e-05,801.308016398,1541.11239
2015-10-31,530.517759019,57.2950393113,13.290003734,184.887255352,1.47135172095,0.113775949049,787.575185086,1188.165972
2015-11-30,477.255290465,54.579401659,5.73527862373,159.887955604,0.919498092047,0.421477358985,698.798901803,867.92548
2015-12-31,476.737085725,54.598950001,6.08902725292,156.125179858,0.984196370536,0.255893728309,694.790332936,835.813568
