,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,529.31885933,57.7399270578,10.7279657574,184.921419057,1.5388693907,0.0927272780048,784.339767872,1144.341026
2015-02-28,468.657541378,51.7045479005,7.13300203548,161.350967084,0.878479072513,0.27801290427,690.002550375,977.286616
2015-03-31,474.016612863,57.4844158091,2.83328221473,177.701482832,0.372490259071,6.05546616053e-05,712.408344533,1227.534708
2015-04-30,530.252768588,56.5070961698,8.42054541427,185.904095245,0.489801706943,4.07858884431e-05,781.57434791,2058.266007
2015-05-31,569.289895821,58.8394307988,10.7478368668,196.197473901,0.58491555582,3.89037053411e-05,835.659591847,2638.2718965
2015-06-30,540.437828312,55.5813427525,6.07974830785,188.381220368,0.0871744434429,3.08286073681e-05,790.567345012,2966.247873
2015-07-31,539.920465507,55.8553892931,2.04081423014,193.678861961,0.000281022062073,2.84958021057e-05,791.49584051,2702.300892
2015-08-31,535.598012845,56.3732011889,4.46632294397,194.850831073,0.000341880681966,3.41027254357e-05,791.288744034,2807.941867
2015-09-30,533.709008036,55.014381846,5.85313379918,188.782841471,0.000317387089401,3.2510421639e-05,783.35971505,2375.639058
2015-10-31,554.512315349,58.2017553627,10.5320150406,195.356524298,0.431721230033,5.14902985962e-05,819.034382771,1609.398041
2015-11-30,455.550159184,54.6661003428,4.51038999263,170.796192131,0.407326441069,6.17577827937e-05,685.930229849,960.217086
2015-12-31,525.039468862,56.0837189197,9.58441058683,181.0041322,1.7465745284,5.99363874747e-05,773.458365033,1215.337327
