,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,0.0652339525013,30.6418804462,0.998938632855,66.8463226744,0.0103670585895,6.62526073432e-05,98.5628090172,224.179306
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,7.5422094925,56.571387297,3.07463133295,114.886718046,0.0201352860041,9.75376890584e-05,182.095178992,443.36612
2015-02-28,0.806931992848,50.6246966975,1.89320597858,112.288410614,0.0166068676069,8.98153050801e-05,165.629941965,388.735719
2015-03-31,2.16343364573,56.449771123,3.72528411748,94.7791145035,0.0212948290186,0.000106352422869,157.139004571,353.721822
2015-04-30,6.38176770067,54.8802091865,3.18652990893,94.2691456769,0.0188025980366,9.73060618841e-05,158.736552377,379.371864
2015-05-31,1.58798482708,56.4715353401,3.23594038067,94.2801250681,0.0203520985766,0.000101046782498,155.596038761,346.443952
2015-06-30,3.72780388049,53.9055847779,3.05403149661,95.8346456191,0.0187674624595,9.11859050428e-05,156.540924422,384.324508
2015-07-31,1.7911882319,56.541308248,0.946953254815,115.375984492,0.0212033813544,0.00011981823281,174.676757427,427.931361
2015-08-31,1.11845646233,56.3662765519,2.62059606623,107.063448258,0.019532693174,0.000108382882924,167.188418415,406.559318
2015-09-30,1.77981841446,20.5061636379,0.296942017534,50.5534323588,0.267724118324,0.267387517549,73.6714680646,163.075934
