,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,45.0607867681,56.0762414528,0.0271307968378,150.96812068,0.0160307649347,0.000149799262821,252.148460262,315.346345
2015-02-28,2.90136954571,50.9933965944,0.0298236202967,152.7036469,0.0178918177929,0.000158757750361,206.646287236,267.971544
2015-03-31,50.3190979732,55.743586998,0.0299508757573,149.491495702,0.017884603639,0.00012627758842,255.60214243,307.80574
2015-04-30,212.546703011,52.8219590753,0.0257525463648,107.610330631,0.015504646594,8.45506502378e-05,373.020334462,404.015081
2015-05-31,365.043359493,54.1244237973,0.0282879074022,104.258384869,0.0181389668342,7.44963276767e-05,523.47266953,549.152462
2015-06-30,476.673907441,54.6350280876,0.305146242579,151.554019134,0.0235970829789,5.98992502514e-05,683.191757888,735.307222
2015-07-31,521.175797745,58.1248679353,4.09412254332,183.437934561,0.839112527708,5.30056321462e-05,767.671888318,876.671912
2015-08-31,547.217210399,58.4419123166,13.8627817601,194.677277768,2.00596738473,5.06013232031e-05,816.20520023,939.56518
2015-09-30,480.032660093,54.7345409448,1.99187973419,147.140434772,0.297786720216,5.94709690012e-05,684.197361736,740.213286
2015-10-31,301.523268339,53.6371840346,0.0223146600312,99.6627967869,0.0144811477686,7.042540977e-05,454.860115393,475.158738
2015-11-30,50.6879821457,54.2395530137,0.0281867830799,146.48378063,0.0167346880826,0.000110198980681,251.45634746,318.83959
2015-12-31,55.6370655984,54.360457283,0.0298922654684,148.468004051,0.0181065908852,0.000141223696464,258.513667013,344.423179
