,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,122.451623037,12.8189268249,2.49175353573,43.3582283884,0.612325165804,9.72679682602e-06,181.732866679,274.410328
2014-08-31,117.199498827,12.7218193077,5.11224035789,45.9900728973,0.00124722637995,9.57474127103e-06,181.024888191,245.162984
2014-09-30,257.222397594,30.6157510367,8.46688121732,104.322775458,1.34036584119,2.99360443499e-05,401.968201084,473.118745286
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,149.271314675,23.9117394575,0.197449113881,45.7966517592,0.00649985756864,3.53057214014e-05,219.183690169,231.667874
2015-02-28,264.039478931,40.4602178713,0.146366945913,97.1942059828,0.013133670177,4.88208721853e-05,401.853452222,441.837803
2015-03-31,107.263535246,26.0440954436,0.013424711999,62.8586112074,0.00752630892811,3.23401010567e-05,196.187225258,223.676378
2015-04-30,150.656243641,47.0357153312,1.27385702616,95.0482033834,0.315236364891,6.60128090099e-05,294.329321759,349.906828625
2015-05-31,320.067907971,47.9159827442,6.70301454721,110.537570288,0.856926067156,0.53689525708,486.618296874,514.087735
2015-06-30,340.59985572,36.7337242254,11.3719203027,125.129794558,1.5237207067,2.53816490235e-05,515.359040894,684.562001
2015-07-31,426.032505602,43.3585600781,7.43245017807,149.596795616,1.28154544657,2.7700943379e-05,627.701884622,1125.335859
2015-08-31,407.573557596,43.5942360663,7.06622421696,142.578991044,1.40766047191,3.65910500563e-05,602.220705986,849.079586
2015-09-30,174.418261826,21.6877543794,1.94940389078,62.4035895369,0.28189415647,2.42021035164e-05,260.740927992,303.115797
2015-10-31,0.000929166538233,1.8108539821,0.00109122946461,5.32122120481,0.000635441107563,3.0616458144e-06,7.13473408566,12.261573
