,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,344.455347333,56.3484757944,0.04153696868,158.997935057,0.025827578913,9.89221796126e-05,559.869221654,708.273227
2015-02-28,362.125857137,50.8109550533,0.0438688353493,149.525129978,0.026714743482,7.63541982268e-05,562.532602101,700.825884
2015-03-31,393.935589188,51.623368613,0.0356223501906,107.517072816,0.0240615828858,9.91540947131e-05,553.135813705,586.74718
2015-04-30,261.716681326,53.903348516,0.0341859665764,138.28241428,0.0220715731282,9.98757422587e-05,453.958801537,594.908591
2015-05-31,347.128721047,55.53844613,0.035856622378,131.848105021,0.0235367187641,7.87563957549e-05,534.574744295,649.81854
2015-06-30,355.800574494,51.9907026526,0.0229175686739,95.6805566488,0.0166651711317,8.37988141575e-05,503.511500334,537.557918
2015-07-31,435.256976889,55.9541028807,0.0451962295726,147.788059429,0.0290423578487,7.8280157361e-05,639.073456066,703.643685
2015-08-31,476.264741649,55.4007670222,0.0467401708041,128.649502892,0.0310651657959,8.26565813574e-05,660.392899556,673.452977
2015-09-30,291.540638532,54.5140549252,0.0445025054237,159.11988365,0.0270007334234,0.000104151640949,505.246184498,693.154617
2015-10-31,344.181397978,56.2676823573,0.0469649563868,162.825466368,0.0279432203962,8.26388271661e-05,563.349537519,734.29664
2015-11-30,452.36408551,54.3179038573,0.0499794096316,155.676505356,0.0306968780266,8.0724849435e-05,662.439251736,804.28989
2015-12-31,469.047561734,54.4011475953,0.0461334148127,158.71512208,0.0280498347825,6.48677441246e-05,682.238079527,874.318755
