,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,431.687546859,54.4107355561,3.51301479453,127.543811244,0.568426219007,6.79511810952e-05,617.723602624,643.228439
2014-08-31,481.884625576,55.2660670842,4.41860847343,141.247545825,0.619935594631,6.59192760485e-05,683.436848473,735.839135
2014-09-30,287.75734258,50.165075185,2.74760342481,107.777934289,0.122969301462,6.0441809535e-05,448.570985222,462.939359
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,41.7141479824,53.7661448468,0.838730752392,105.829778551,0.0169000072931,9.8410200682e-05,202.16580055,216.998591
2015-02-28,21.4418786646,49.7074104945,0.556005847685,71.754071843,0.0159147391614,7.50889307734e-05,143.475356678,156.453074
2015-03-31,48.1560553619,53.6804445336,5.77896730137,61.2479120999,0.0846231859327,7.13714285424e-05,168.948073854,191.705498
2015-04-30,61.9129317416,53.2026243623,1.37310324178,111.08233164,0.0392466026373,6.93402175046e-05,227.610306928,244.09977
2015-05-31,95.8912021799,45.5379703646,2.78117429889,70.3700706879,0.604072688822,0.545288366145,215.729778586,212.052322
