,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,80.6832209559,55.5435192666,0.0294386255352,137.323544307,0.0168059754955,9.68326924577e-05,273.596625963,326.338766
2015-02-28,36.9848368864,50.256636682,0.650369376074,121.792405681,0.0173134308111,7.93932279315e-05,209.701641449,278.26977
2015-03-31,13.8040436094,56.1691050029,0.0325722761262,148.4063293,0.0189551417704,7.49737407242e-05,218.431080304,270.245515
2015-04-30,15.4962891745,54.2113881328,0.327681769175,125.733616834,0.0200433332878,7.90770649403e-05,195.789098321,255.657458
2015-05-31,53.072295452,55.7516728233,0.100528814824,136.540783697,0.0183274929042,7.99035346524e-05,245.483688184,298.295226
2015-06-30,247.721557326,53.9969780705,1.19354936023,142.085945518,0.024255631727,8.09727061853e-05,445.02236688,537.738764
2015-07-31,412.456705632,56.588704558,7.19376320281,161.742967455,1.04240245219,5.84763110877e-05,639.024601776,813.637935
2015-08-31,475.239836639,57.3487345773,7.53516991099,178.907277758,1.472498966,6.27285850419e-05,720.503580581,904.858218
2015-09-30,160.152075084,53.5839450873,1.95326259746,108.876214704,0.0224481734145,7.87210560426e-05,324.588024367,398.481819
2015-10-31,58.3833039291,55.2249688306,0.498946011582,121.787750797,0.0164865682638,8.39334950097e-05,235.91154007,267.449729
2015-11-30,128.336863983,53.3226738973,0.238586999405,131.711786104,0.0157671441315,8.37618310671e-05,313.625761889,358.443606
2015-12-31,19.0177803667,54.7071132326,0.0333819557031,150.910839431,0.0199814364312,0.000106978369144,224.6892034,290.4858
