,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,492.085433317,55.7500249587,3.86730336223,145.346628415,0.0284769057314,7.19408409146e-05,697.0779389,774.187769
2015-02-28,423.121485892,50.0557592878,2.52708319164,130.668138331,0.0236502623304,6.36167405711e-05,606.396180581,672.360999
2015-03-31,184.164904227,21.5741431083,1.34511263153,49.7557816927,0.273862237407,0.268502750774,257.382306647,278.72792
2015-04-30,15.6091595094,1.81054460716,0.00132416719217,5.71527694546,0.000756594458477,1.94770410359e-06,23.1370637714,23.895387
2015-05-31,536.273249514,57.1651861904,12.9734265988,191.566362208,1.83446185655,6.082505421e-05,799.812747193,1057.095309
2015-06-30,542.324853025,55.1127974358,17.6623815934,196.294335423,1.51648102565,4.58503645931e-05,812.910894353,1359.860175
2015-07-31,564.614966541,57.3447725628,7.50130076745,192.900305725,0.00113046070049,4.46377233169e-05,822.362520695,1698.206279
2015-08-31,549.588503293,57.3459911795,3.32335110829,190.094951041,0.278130057731,4.43673090957e-05,800.630971046,1666.240788
2015-09-30,544.599558575,55.9117602445,14.9134092546,193.43556687,0.917775094416,4.42455839824e-05,809.778114283,1381.750463
2015-10-31,557.758061063,58.2484803212,18.1585802979,202.184423367,2.25980790144,5.46716475568e-05,838.609407622,1244.141549
2015-11-30,505.54705242,55.3651567617,8.64303976663,168.471570744,0.882337704731,0.000117266063567,738.909274663,1004.9845035
2015-12-31,484.529353755,54.6283759495,3.29734404585,157.796539618,0.571969714217,6.61280932774e-05,700.82364921,806.852674
