,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,322.529564145,51.4548746973,2.55136829691,77.6986933896,0.188194534033,0.0751741359023,454.497869198,457.294679
2015-02-28,210.159458838,44.9292149241,4.18050621226,78.9914400308,0.0998127286309,0.00819155200143,338.368624285,342.237455
2015-03-31,198.44133714,51.003893046,4.80239229253,100.44707078,0.0996181913969,0.0762194039097,354.870530854,363.509317
2015-04-30,70.0720752223,52.566323606,3.14701906107,130.617935668,0.015873528919,7.72787440393e-05,256.419304365,272.377876
2015-05-31,64.9095239651,54.8631893824,2.53258872365,142.784661038,0.105543355684,0.0696871790306,265.265193644,296.476107
2015-06-30,166.641142695,52.3990831536,1.49621827714,106.3300151,0.102113903353,0.000120948136327,326.968694078,379.245571
2015-07-31,290.780931161,53.0416779489,1.37650164788,74.6243454982,0.0851917859177,6.71268323515e-05,419.908715169,441.478627
2015-08-31,295.320717913,52.8596522734,0.016619291229,76.0100758582,0.0109651282568,6.60954617122e-05,424.21809656,439.149423
2015-09-30,94.2260637322,53.199526351,1.0068902123,127.606511077,0.0352254053427,6.49412511629e-05,276.074281719,323.293539
2015-10-31,41.791988162,34.1745643707,1.81797280554,92.0017051774,0.287257745146,0.541393249176,170.61488151,185.059535
