,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,253.432183929,26.3681091266,3.39308607164,88.1334475975,0.273267200508,1.66909464903e-05,371.600110616,785.583957
2014-08-31,364.541689509,37.5969829411,2.41437488408,122.991984549,0.163473355766,2.15365268166e-05,527.708526776,1249.856898
2014-09-30,361.797617175,37.5794837209,5.62747050854,128.316376921,0.547552822392,2.34560996395e-05,533.868524604,1068.53704
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,194.856421191,31.1469706516,13.119696106,82.2934649633,9.55440540374,14.2845344229,345.255492739,360.879094
2015-02-28,409.13911541,49.634226429,0.0380949626243,116.646261193,0.0249248175817,6.39885325959e-05,575.4826868,609.449609
2015-03-31,499.644715767,56.396560236,5.1169117426,158.265804412,0.845073361742,6.63355834147e-05,720.269131855,801.434604
2015-04-30,423.768160815,55.1840365449,9.39498799375,151.204612179,0.788741891528,5.46253201138e-05,640.34059405,842.531237
2015-05-31,558.712987185,58.5330557785,17.0466687259,202.730653624,1.74864773587,5.80569630373e-05,838.772071106,1162.078146
2015-06-30,530.779419584,55.3871983192,12.0381214078,195.741532844,0.547805824284,3.42924058121e-05,794.494112272,1594.041091
2015-07-31,-97194.494199,155856.302269,-21753.1749265,2030510.69554,-45015.2415057,280135.001291,2302539.08847,682.034679
2015-08-31,-48957.1164606,78744.1622718,-1881.66436479,740014.978349,-14423.2358335,136607.497101,890104.621062,40.436948
2015-09-30,3431.9618376,9118.64178554,3056.50456805,94122.1093162,97.9280205603,28097.3602997,137924.505828,38.577794
2015-10-31,-141429.823518,190100.300882,-20128.1237691,2901142.08555,-51873.2319726,326089.712546,3203900.91972,24.020558
