,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,0.0188098778905,8.98921546002,0.00456432420079,22.9780923112,0.0029231930762,8.63811372219e-06,31.9936138045,34.337416
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,206.187350623,47.663315207,1.53600265209,75.7916896569,0.286240562685,0.789452003581,332.254050706,338.721277
2015-02-28,131.341475599,46.3104506117,0.345310257804,83.128758372,0.0100467517052,5.88048165939e-05,261.136100397,262.236152
2015-03-31,61.9509339181,52.8801739179,0.0236264879267,105.350604021,0.0150190279487,5.77904688752e-05,220.220415163,222.516111
2015-04-30,0.0283212190171,52.430462765,0.0226949058583,87.0973557873,0.0136624879311,5.2273102027e-05,139.592549438,142.16998
2015-05-31,61.8894288105,54.9441078791,0.0269601542741,127.86458961,0.01633047508,5.64668697451e-05,244.741473396,251.777378
2015-06-30,147.503223883,51.7098101594,0.0264495867599,94.5995331338,0.0138493985894,5.873328826e-05,293.852924895,303.457769
2015-07-31,324.259805667,50.7170885487,0.0103345903569,20.8139911192,0.00596126437522,6.553763525e-05,395.807246728,396.414908
2015-08-31,279.715625124,51.6434030434,0.0171204059164,39.6927982275,0.00894401348914,7.07194353942e-05,371.077961533,375.784099
2015-09-30,84.7847638804,39.6940350742,0.742948862117,59.6884902585,0.287238089771,0.542341130046,185.739817295,185.103463
