,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,522.803668494,56.9784907155,9.3609318317,177.674199422,1.2690035575,5.48397944136e-05,768.086348861,959.548765
2015-02-28,406.110056901,49.8947441945,6.83756782955,126.989037549,1.30021663805,0.0927099944729,591.224333107,672.73947
2015-03-31,449.614938629,54.4726676199,3.32497772718,134.848233661,0.291670560508,6.55444159603e-05,642.552553742,692.994834
2015-04-30,441.682622367,53.2752827629,6.01503856894,153.934381319,0.619671959833,0.000963421266114,655.527960399,708.225627
2015-05-31,491.677637323,56.551688125,11.0652304132,180.456000288,2.19241904719,5.30549255261e-05,741.943028251,877.959356
2015-06-30,459.773244353,55.5247086693,14.4843464835,163.344491859,1.42497269564,4.46519393182e-05,694.551808712,965.85891
2015-07-31,560.883694906,58.149324547,13.0831101009,195.273446708,1.3193808136,4.50035136171e-05,828.709002079,1399.10493
2015-08-31,568.184946659,58.7890289187,12.6819887731,193.471958764,0.716984936961,3.73499536215e-05,833.844945401,1451.707129
2015-09-30,533.990445001,56.2848964103,12.6204718476,187.207555715,2.46926781528,4.05035992908e-05,792.572677292,1146.368718
2015-10-31,417.172224239,55.4675583832,2.81586011494,147.300929315,0.197402265439,7.3738563053e-05,622.954048055,713.419977
2015-11-30,389.965662379,52.937436457,3.90636063037,136.561891398,1.10916278043,5.84739920138e-05,584.480572118,654.683889
2015-12-31,382.383411112,53.425323711,5.90620634262,139.660769917,0.821783250081,5.05710648309e-05,582.197544903,701.68452
