,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,333.621147963,55.3914352059,0.983644170034,143.744204798,0.0236182410854,6.73514895232e-05,533.764117729,633.013649
2015-02-28,235.722199353,50.1915642968,0.0523653049221,127.069061368,0.0209897289788,6.1620899783e-05,413.056241673,511.28197
2015-03-31,271.878603186,55.3864411253,0.758794147397,126.468095529,0.0249028219167,7.50715095926e-05,454.516911881,574.90906
2015-04-30,335.545136507,54.4013969089,0.767116792967,158.368939885,0.147890665437,0.0927342058239,549.323214965,727.5881
2015-05-31,448.774142766,56.5477193356,2.22578403612,165.921555936,0.664178012734,6.93715395821e-05,674.133449458,867.398055
2015-06-30,541.405462979,55.8162726806,16.7422929957,195.348140452,1.64560371169,4.46310232725e-05,810.95781745,1323.685756
2015-07-31,567.43297924,57.8019381883,10.0808559424,197.508765756,0.920121264361,3.69127038467e-05,833.744697303,1638.813583
2015-08-31,558.007711993,55.9585177776,3.30397787096,194.370548506,0.275678054131,3.4333649778e-05,811.916468536,1885.952018
2015-09-30,547.135889493,55.3080819669,15.1538711447,197.647012468,1.54428309864,3.82462542121e-05,816.789176417,1498.920022
2015-10-31,455.866333971,56.7374952229,6.33006148787,185.322837095,0.740175978401,6.70398418041e-05,704.996970795,1022.10018
2015-11-30,295.154427198,54.593779509,0.298384706733,158.431593355,0.107768749835,8.82503057391e-05,508.586041769,669.4994315
2015-12-31,403.627805266,54.0014505608,1.00351583287,147.644391735,0.300209981253,7.48411981081e-05,606.577448217,704.203053
