,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,0.103594271983,55.4717856539,1.48594577126,90.5294088931,0.016325868484,6.15396319821e-05,147.607121998,173.996377
2015-02-28,0.211675954051,49.8111970036,3.30725777654,57.0766769016,0.0171025623446,6.45527374213e-05,110.423974751,138.973198
2015-03-31,0.265035497439,54.468159321,7.49671146967,53.8499401669,0.0184667951402,6.62791292619e-05,116.098379529,147.232801
2015-04-30,0.250795805121,52.562194815,7.01943159831,44.2956098652,0.0190821413215,7.22152493972e-05,104.14718644,127.737762
2015-05-31,0.27102737415,55.0465915292,5.16996298887,68.1212218241,0.019471406536,8.37139545445e-05,128.628358837,152.01264
2015-06-30,12.4184474175,53.268350902,5.19045575594,54.0873750459,0.0181034788221,6.6916720498e-05,124.982799517,151.714443
2015-07-31,17.0959348156,54.675312311,7.09308600985,52.0321499665,0.0203134044453,8.18745827937e-05,130.916878382,159.535922
2015-08-31,9.29977490861,55.8299460403,4.20484151253,64.1515830004,0.0202647341375,7.37255199262e-05,133.506483922,169.888701
2015-09-30,14.9351263923,54.9055530398,1.49391791377,61.8629310302,0.0193794166893,9.94119157022e-05,133.217007205,165.137864
2015-10-31,1.77405482778,56.9499299789,4.47857593997,47.2966545291,0.0226366045669,6.5200782915e-05,110.521917081,150.528982
2015-11-30,0.548471576954,53.4303031026,2.66013854589,72.2627111563,0.0177400538777,6.21923507751e-05,128.919426628,151.9674115
2015-12-31,63.4308203069,53.0554577269,0.407167240869,110.765642043,0.014893007067,5.47005120129e-05,227.674035025,243.897283
