,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,357.398970776,55.3413028183,0.777878153705,134.641043544,0.0253096083168,7.7384074524e-05,548.184582284,633.539714
2015-02-28,273.032279974,50.1299999116,0.0335152234664,112.569215346,0.0214671293298,6.60006738453e-05,435.786543585,522.774361
2015-03-31,257.658916866,54.7496563074,0.0281993493095,110.843962246,0.017987253514,9.84395834604e-05,423.298820462,507.0607
2015-04-30,310.421983721,53.4667012944,0.0408263288375,119.14793604,0.0244157169922,9.02969427998e-05,483.101953399,585.395782
2015-05-31,439.480439367,56.0897624848,1.07523327269,158.071513306,0.0298203851297,7.16051912253e-05,654.746840421,745.118313
2015-06-30,498.865001013,56.1824288818,13.8554514853,185.24001137,1.4382613453,4.98883939124e-05,755.581203983,1054.408357
2015-07-31,551.73772072,58.0998995478,6.12724313785,191.144459779,0.282124314737,4.22919938162e-05,807.391489792,1508.247021
2015-08-31,554.437966176,57.7985560779,8.55296977317,191.971519871,0.00938557279656,4.25853978466e-05,812.770440056,1668.306152
2015-09-30,550.465165756,56.9660304531,13.8153051119,194.622509783,0.000664754129942,3.30173724742e-05,815.869708875,1515.052342
2015-10-31,446.303802331,57.2615280669,8.50218402837,175.828130143,0.398000566125,5.70432631796e-05,688.293702178,999.102138
2015-11-30,318.57641316,53.3001768033,1.65608226284,114.972654542,0.303004033428,7.52978280596e-05,488.808406099,618.8017255
2015-12-31,364.938863711,54.249777372,0.85347641943,130.256281497,0.0205085980579,6.2971675907e-05,550.318970569,791.070452
