,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,259.455193954,54.4537972041,1.83934663813,123.786419735,0.207383668446,0.0535883438843,439.795729543,487.845277
2015-02-28,253.488484062,48.2816271326,2.0497898886,79.2261166196,0.186523353954,0.0927071470834,383.325248203,418.748658
2015-03-31,245.074624049,54.7244496851,3.21206244491,125.033586617,0.0523616958323,6.84022584154e-05,428.097152894,487.207743
2015-04-30,313.915530795,50.7135855809,2.73757355052,109.535286684,0.362386784988,0.0944541231643,477.358817519,517.096157
2015-05-31,455.691071877,55.5039453096,5.8713860364,145.818530339,1.43616824072,0.0927099115504,664.413811714,808.063856
2015-06-30,464.310110739,56.3039714938,11.0543473711,161.775058846,0.740276699521,0.0927033491345,694.276468498,1217.091812
2015-07-31,499.486601292,57.1937659745,14.6214835143,182.692309905,0.549389230358,4.41631964023e-05,754.543594079,1552.246149
2015-08-31,558.510499884,57.9269636245,16.6880586748,200.35614304,0.54731165827,0.789875123386,834.818852005,1649.259539
2015-09-30,548.026534268,56.5673565942,16.2896535699,196.914922739,1.77832254486,0.794276505585,820.371066221,1232.651997
2015-10-31,500.819362111,56.6817690278,6.61709335197,168.717402399,0.709139420629,6.40346492608e-05,733.544830345,915.111462
2015-11-30,220.968579631,52.6515850501,1.10086741507,108.804186829,0.103857432423,7.72219052636e-05,383.62915358,450.9785755
2015-12-31,118.939591774,52.1699014204,3.84269046773,87.4170682863,0.171036857802,7.43561107222e-05,262.540363162,339.322465
