,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,157.164088942,16.7579778597,3.479525236,54.838548423,1.09691576828,1.67942902391e-05,233.337073023,274.613019
2014-08-31,160.216194744,16.9739498532,3.26175687004,55.9676882786,0.239593244917,1.29270381731e-05,236.659195918,313.649626
2014-09-30,166.868257968,20.2714723281,2.45410417172,64.5801049976,0.665144982535,2.15002953395e-05,254.839105948,317.945917
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,44.6784399282,39.507508309,0.0222447954201,106.005707411,0.0126240499447,0.00011757615697,190.22664207,284.645263
2015-02-28,56.1039439005,33.9670714662,0.0176960200179,91.8370136595,0.0102572748527,7.20367357788e-05,181.936054358,241.288242
2015-03-31,34.7581662548,54.3532685683,0.0308922380754,154.681487051,0.0171360782672,0.000121521624031,243.841071712,324.320696
2015-04-30,196.999054347,45.2733091046,0.0163616972549,87.7411065363,0.010284396097,6.59406719952e-05,330.040182022,354.133324
2015-05-31,221.728695543,43.7854476885,0.0225013361991,85.0770328561,0.0145646601211,6.50320596682e-05,350.628307116,371.499912
2015-06-30,358.330079908,44.2933984381,2.37603512556,100.259396473,0.0184207676064,5.62537229375e-05,505.277386967,556.796699
2015-07-31,371.940687575,40.7583531728,3.0470558734,126.646938531,0.0249270358292,4.83087942021e-05,542.418010497,600.637268
2015-08-31,387.685773442,41.2929353357,6.95316185618,137.715616091,0.556317482322,3.73001516112e-05,574.203841508,786.230076
2015-09-30,319.401385677,35.0635358455,3.63476442205,112.824534322,0.13408918933,3.58356856865e-05,471.058345291,547.302233
2015-10-31,191.859104873,24.6801578591,0.0187617451106,56.934488135,0.0115027788148,3.29639029937e-05,273.504048355,290.369894
2015-11-30,12.3981648159,8.89094891857,0.00534041738842,22.2572997464,0.00293279558658,1.9728562157e-05,43.5547064224,57.45745
