,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,555.286857036,57.9268222797,5.00956019929,187.578065481,0.512759060518,3.47716992946e-05,806.314098828,2306.325145
2014-08-31,557.734875181,57.7082126521,5.05867960349,193.116082173,0.238311983485,3.45817659857e-05,813.856196175,2345.734545
2014-09-30,505.941030321,54.2566259919,2.83470040519,173.131305623,0.0111551418357,4.47534843527e-05,736.174862237,1567.606805
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,114.664016049,12.8494985639,1.17159777771,38.0512571618,0.00757686655832,1.62829564732e-05,166.743962702,234.973728
2015-02-28,31.2129132091,3.62128975617,0.00507779535375,10.700812552,0.0030484919662,5.7145843207e-06,45.5431475191,49.214133
2015-03-31,15.6066310843,1.81078764363,0.00178782234998,5.32128590176,0.00123172326497,2.25212223301e-06,22.7417264275,28.302909
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,95.1390602247,25.196118877,0.656490718147,53.7584429501,0.0113255070687,3.74632044046e-05,174.76147574,265.52164
2015-11-30,190.389965721,54.4599625844,0.0603884793374,155.230206704,0.0203265508165,9.63177298258e-05,400.160946357,641.284285
2015-12-31,474.776297869,56.3215722924,11.5515902111,190.771588595,2.23753382481,3.75526630861e-05,735.658620345,1382.57243
