,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,123.288309295,56.6561109451,2.06279080053,126.758606978,0.289668983234,8.13845274995e-05,309.055568386,568.437381
2015-02-28,14.2292640202,50.972168673,2.14076918806,87.9085577176,0.0187497578301,8.42620065998e-05,155.269593619,241.145289
2015-03-31,27.052395796,56.3053144616,2.23096822229,123.131492775,0.0194736866723,0.00011080734547,208.739755749,288.98742
2015-04-30,60.7264125524,53.7146682182,0.0334434580129,133.357433066,0.0164770830218,0.000100412082396,247.84853479,347.688794
2015-05-31,56.763368188,56.0307561601,0.834988034495,133.942020152,0.0199846984456,0.000104399079313,247.591221633,385.938369
2015-06-30,42.0279320936,54.2761518167,1.49417696104,133.192982968,0.0187294376377,9.78958163507e-05,231.010071173,378.113609
2015-07-31,44.7682971448,56.5512228629,3.85079173538,102.306382106,0.0210014239726,9.28617000611e-05,207.497788134,399.665631
2015-08-31,76.13423158,56.2819879417,2.15972661481,122.329256006,0.0208356272367,0.000102619101144,256.926140388,448.582247
2015-09-30,66.9644373145,54.7523063204,2.13360705264,112.672831472,0.0185319634096,8.82981077227e-05,236.541802421,419.297418
2015-10-31,20.9850193579,35.4515234257,3.82683093579,62.8259551526,0.288636666789,0.605421258917,123.983386798,296.533482
