,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,321.00428743,55.1936237077,2.21187508933,132.462164414,0.0948869299117,8.80833609919e-05,510.966925654,610.046309
2015-02-28,226.257432651,50.2011694145,1.38805202238,131.323208832,0.0460106480135,9.0468239983e-05,409.215964037,519.924005
2015-03-31,171.007166641,55.523691025,1.53691798202,144.055151083,0.182127536984,0.0932243480634,372.398278616,537.039503
2015-04-30,265.20439022,53.8725788751,1.32356745703,147.454631556,0.112343508792,0.0935307955288,468.061042413,609.246408
2015-05-31,324.405168406,52.7081238779,3.7704905242,157.83325023,0.195069896402,9.0699400446e-05,538.912193634,741.522643
2015-06-30,478.408080332,55.8472715232,11.5837771267,178.470634347,1.00587266937,5.17304742237e-05,725.315687729,1340.501578
2015-07-31,565.993201126,58.6671037474,8.07192744974,192.101235121,0.302917329429,3.45442830912e-05,825.136419317,1960.636639
2015-08-31,564.307187338,57.944507554,7.16612167305,189.76766206,0.534776568383,3.65780431615e-05,819.720291771,1963.747384
2015-09-30,517.344724574,56.4002637521,11.8986367827,186.744513522,0.619884278065,4.97211274584e-05,773.008072631,1486.00026
2015-10-31,450.625486765,56.2404026856,5.91344010263,156.471144112,0.501367704753,0.0927322110908,669.84457358,841.059904
2015-11-30,186.313665787,54.3691115824,1.53913428085,145.434004549,0.113893737279,0.00010467996695,387.769914616,555.715584
2015-12-31,417.445472209,53.7424832514,2.14375530162,136.498584082,0.108308647411,7.99056881106e-05,609.938683397,677.155101
