,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,142.834428217,16.1321693258,0.209985076622,47.6837392795,0.00928829925492,1.98267588132e-05,206.869630025,235.897321
2014-08-31,255.409642522,46.8215018265,2.96800328965,104.242929377,0.289988090837,5.49598971479e-05,409.732120065,514.493712
2014-09-30,223.839874025,40.9114408579,1.12125216783,96.8914406942,0.0769617150808,5.53823650023e-05,362.841024843,404.857448
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,183.582438669,51.4499296429,0.0260659384783,116.265589885,0.0160576186189,6.60188858828e-05,351.340147772,411.392214
2015-02-28,219.273037825,48.7803273458,1.04913934225,106.676493961,0.248702659686,6.62394695346e-05,376.027767373,435.353952
2015-03-31,40.3997206176,52.4220651096,1.09350657049,144.39877037,0.297337720031,7.70738625708e-05,238.611477462,362.39155
2015-04-30,14.7488622823,45.4307140386,0.837263538686,135.740802428,0.286897049923,0.000132305098044,197.044671643,296.123408
2015-05-31,82.4993667452,52.3134067803,0.93593078609,141.19185899,0.29430181097,0.280466082502,277.515331195,380.99584
2015-06-30,238.53035077,40.475633156,1.01535499506,73.7938062767,0.0166885068149,5.21902200928e-05,353.831885895,384.301541
2015-07-31,342.359128347,39.3978809903,0.718297331855,109.90485453,0.197374108058,0.0952586114358,492.672793918,556.952215
2015-08-31,47.1018228043,8.98561450851,0.00591199442707,20.1526100031,0.00317511464604,9.98551290243e-06,76.2491444104,97.245304
2015-09-30,62.225020116,10.2387086458,0.72169731317,14.0900479706,0.00280685841177,1.2783528408e-05,87.2782936875,91.472002
2015-10-31,39.1589525053,12.2206755671,0.00590986714367,26.6255414067,0.00377271398684,2.50858186842e-05,78.0148771461,98.437633
2015-11-30,0.772849064541,9.14960712489,0.00409253349204,27.1367095148,0.0024974436407,1.74304301896e-05,37.0657731118,58.375501
2015-12-31,28.1217625948,32.6787605065,0.640939246658,93.5046389304,0.282743913027,0.28164059493,155.510485786,229.287024
