,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,209.509982178,54.8258318773,0.197469731459,125.298897068,0.0174555589676,0.000104255826261,389.84974067,473.337647
2014-08-31,84.2479541955,30.2065807889,0.131198899491,73.6366489373,0.00977537238101,6.49540464595e-05,188.232223148,235.980366
2014-09-30,50.8494062237,12.0971802534,0.010936361985,23.0608946698,0.0028293635443,3.35071414146e-05,86.0212803796,97.088122
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,97.670240112,24.3157587663,0.0376112798766,45.6911399533,0.00654112716961,4.48291360892e-05,167.721336068,194.698739
2015-09-30,158.564394179,40.2277224631,0.089707671565,84.3873388567,0.0114866228216,6.44596819431e-05,283.280714253,337.546441
2015-10-31,222.401753179,37.54197496,0.0296946736061,62.0355458514,0.00912860563306,6.86922413076e-05,322.018165962,342.384726
2015-11-30,182.72809526,38.5507213078,0.170990325213,83.9612436405,0.0109511090026,4.83567451066e-05,305.422049999,338.2207205
2015-12-31,221.577652123,29.946754983,0.553091879949,66.5415761689,0.0139582688048,4.06244264064e-05,318.633074048,347.004986
