,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,520.967142716,57.695027312,7.34693881528,183.865903962,0.286313069136,4.90546632174e-05,770.161374929,1753.148392
2015-02-28,497.682248088,52.2225487726,18.4178934739,175.011654856,1.85382070742,3.00257891485e-05,745.188195924,2014.493115
2015-03-31,558.331641887,58.1619797888,18.5380740991,192.476232061,1.11674076956,5.19973462943e-05,828.624720603,1998.305222
2015-04-30,536.695666525,56.1141393615,15.0195672674,188.032642019,0.873705633539,3.79282622115e-05,796.735758734,2303.742114
2015-05-31,515.72899817,54.0254866106,10.0219770706,189.491657508,0.0872061730349,3.05793697663e-05,769.355356111,2839.694824
2015-06-30,488.411803347,53.5508803231,1.32059605704,186.561814115,0.000293643962399,2.9809907114e-05,729.845417296,3329.682254
2015-07-31,495.496612929,55.9935703518,0.000566829443499,184.389412118,0.000307473714902,3.26951973799e-05,735.880502397,4111.03945
2015-08-31,497.358789362,56.0353153971,0.000564467588677,181.248805809,0.000322661437428,3.40167594364e-05,734.643831713,4355.06476
2015-09-30,486.757244739,53.8697600217,0.201209139884,183.609315095,0.000307517581034,0.789301334184,725.227137848,3421.981204
2015-10-31,530.727692965,56.5874740071,11.5552052451,193.681571663,0.290165420564,3.58041288979e-05,792.842145104,2918.590073
2015-11-30,545.27996575,56.5848370088,18.998266412,187.988392036,1.56768100901,4.16530533425e-05,810.419183868,2254.607881
2015-12-31,548.021373108,56.6954665455,12.062556414,184.243948446,0.515366710292,4.3908954788e-05,801.538755134,2364.117427
