,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,563.47776554,58.8146908023,13.7738424,195.044399235,1.37444345802,5.38084801262e-05,832.485195244,1280.454569
2015-02-28,504.295507125,53.013655291,14.6467176066,175.622089172,0.367660725638,4.1867658951e-05,747.945671788,1207.486931
2015-03-31,545.339139656,58.6102069699,11.9423578665,188.792147976,0.580959551306,4.4385844142e-05,805.264856405,1184.714887
2015-04-30,528.371223351,56.5110100613,13.0379905121,186.798900892,1.08828185981,4.5466952309e-05,785.807452143,1209.02011
2015-05-31,519.209353071,57.0893096954,13.8736263934,190.230365836,1.10208133406,3.79557688021e-05,781.504774286,1602.485603
2015-06-30,478.382259737,54.2628676274,1.24767794237,172.421073062,0.136549045193,3.76849015292e-05,706.450465099,2447.058183
2015-07-31,490.729873105,56.0755875747,0.000621824653952,174.327101074,0.00035946222703,4.08015200819e-05,721.133583841,3275.552588
2015-08-31,493.194611932,56.2135575071,0.807480413763,169.604482702,0.000432192051256,0.789256808456,720.609821555,3240.358627
2015-09-30,475.756661083,54.2250303564,0.745180712725,171.941299488,0.000304752196811,3.51711220308e-05,702.668511564,2529.450638
2015-10-31,525.07556745,57.3100720593,17.7764451742,189.114023745,2.05843028958,0.0908056520091,791.42534437,1379.541398
2015-11-30,550.602677193,57.0400468967,17.7082878232,192.837930541,1.56855069333,4.02368106134e-05,819.757533383,1264.61028
2015-12-31,532.913359936,56.9470537376,16.6266781951,190.863960085,0.522622046229,4.76476241479e-05,797.873721648,1167.514491
