,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,2.76063640801,56.4238078476,0.0318472724969,168.024701118,0.0189347587361,6.66244655444e-05,227.25999403,323.254626
2015-02-28,1.08947264748,50.8564744276,0.0329668293972,134.689264383,0.0168103998757,7.29935224569e-05,186.685061681,271.062739
2015-03-31,13.3591023493,55.9502553955,0.0333449675435,137.343907439,0.0168538791608,7.25375362633e-05,206.703536568,301.429125
2015-04-30,23.2695162525,53.3029139686,3.381148473,104.044874295,0.0166224351855,5.4694079365e-05,184.015130119,275.071594
2015-05-31,177.594505377,54.360302382,0.544019112585,116.514914394,0.0160445651649,6.64197842208e-05,349.029852251,416.840425
2015-06-30,453.001067789,53.0490669849,0.36380673046,130.021177091,0.0285120232095,7.29109352691e-05,636.463703529,678.762689
2015-07-31,525.314070433,56.3313608111,5.12956517489,182.463666343,0.466524550612,5.97746018964e-05,769.705247087,932.676865
2015-08-31,538.495089341,56.8847203709,13.4713118313,193.395145609,1.59234863322,5.18574647187e-05,803.838667643,1046.981142
2015-09-30,414.627723244,53.6944874815,0.69234518674,156.62356607,0.0263448329523,6.24066748183e-05,625.664529222,709.553939
2015-10-31,237.606412328,54.1390738392,1.17332996979,111.516807575,0.0160542911497,6.73301321854e-05,404.451745332,454.628144
2015-11-30,0.181090030444,52.963839919,6.02593828392,79.5835198592,0.0168499159119,8.61889883307e-05,138.771324197,241.7432555
2015-12-31,0.106555942563,53.3841475682,3.72462414464,90.5105642333,0.018973939692,7.62738988094e-05,147.744942102,240.723349
