,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,131.216223072,14.649702792,2.444086809,40.9504793065,0.274953085771,1.41915002927e-05,189.535459257,264.266904
2014-08-31,418.53635598,43.1298546336,3.62701387822,141.767221679,0.27738978001,3.493599561e-05,607.337870886,1002.713346
2014-09-30,202.265159183,20.7976402335,4.88586833175,70.7939662808,0.54870088365,1.55104043502e-05,299.291350423,444.144023
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,77.2681971085,8.96683589301,0.00858048662335,24.333285103,0.00488062109249,1.20276163057e-05,110.58179124,126.477314
2015-03-31,,,,,,,,
2015-04-30,31.0208744645,3.58250157291,0.0027782150529,8.87865355592,0.00186190050975,4.27524192369e-06,43.4866739842,43.488618
2015-05-31,315.877470858,35.0519440736,3.89911618586,110.192932104,0.610849820878,3.71883320331e-05,465.632350231,594.145614
2015-06-30,434.733081076,45.3297231919,10.1057230396,153.719593899,1.37556766628,3.22213819671e-05,645.263721094,1087.400206
2015-07-31,421.423422561,43.4481964472,7.32512932492,144.105968538,0.273541661275,2.88206381074e-05,616.576287353,1268.938973
2015-08-31,133.257472169,15.1555917076,1.62793629501,49.5459457436,0.273184519707,9.91521407231e-06,199.86014035,359.117265
2015-09-30,299.144009841,34.0168765235,4.16615176109,93.5727153491,0.748612732201,4.03484284629e-05,431.648406555,492.198773
2015-10-31,221.577061924,54.8993923743,0.708110982331,127.770341412,0.0785027722519,0.00010679133775,405.033516257,457.786081
2015-11-30,138.634664371,53.1975774923,0.725336610875,112.304731564,0.0168024907464,9.60141953826e-05,304.879208543,345.736565
2015-12-31,152.89930567,53.0907157471,0.0240809826435,116.223209773,0.0150916511327,7.20993884542e-05,322.252475923,383.120755
