,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,483.925067607,56.1317551672,0.659625957881,167.236550797,0.0332275631804,6.93534932449e-05,707.986296446,1020.122179
2015-02-28,441.804353936,51.3691964021,5.67847199511,161.023012936,1.01141174352,5.19347068209e-05,660.886498947,1091.94791
2015-03-31,404.981981132,57.6290254236,8.2203938023,154.366852277,0.606670659473,5.32518978762e-05,625.804976546,1101.577016
2015-04-30,525.63670611,56.7292923947,11.5813105656,190.060437245,1.09882372999,4.31517712132e-05,785.106613197,1519.331327
2015-05-31,563.581092441,58.0274303778,7.17562942911,193.990779653,0.0408513555817,3.60294412038e-05,822.815819286,1790.633681
2015-06-30,545.412889438,55.0929289904,3.18163584951,182.523781137,0.0560090718871,3.57323750959e-05,786.267280219,1981.156234
2015-07-31,540.439937227,57.1849941035,2.61374453246,186.759206313,0.0947323178625,4.53194155668e-05,787.092659813,1951.686173
2015-08-31,561.04313001,57.3891803753,4.88908538691,189.792296578,0.194242857554,3.69732437745e-05,813.307972181,2218.60931
2015-09-30,541.618204928,55.9746085942,3.81694079078,181.834245907,0.273735819355,4.0152529934e-05,783.517776191,1957.143955
2015-10-31,557.170496206,57.6946167971,13.9751149162,199.381383513,0.752491738724,3.44143826241e-05,828.974137585,1565.279301
2015-11-30,465.73260428,55.8581019469,9.84994633666,175.166807154,1.78724004463,5.30811971054e-05,708.394752843,1172.2012465
2015-12-31,441.025914077,55.0941057451,4.90963023076,165.535280633,0.571896057368,6.74438644447e-05,667.136894186,1039.54184
