,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,464.964891692,55.4359229584,1.04288985109,149.542774633,0.0231687106521,6.54529951898e-05,671.009713298,745.351859
2015-02-28,393.815381313,50.6405686152,0.27004907703,135.13922239,0.0189765941375,5.98614515791e-05,579.884257851,657.061968
2015-03-31,388.507332861,55.3809465429,0.0310048919284,134.65603314,0.0201613341427,6.72147470446e-05,578.595545985,659.469355
2015-04-30,348.903255094,53.9142573981,3.28456633681,146.385290564,0.431313080296,8.12052972752e-05,552.918763678,660.815874
2015-05-31,510.55218857,57.0470412443,6.05612273291,176.666449438,0.742176930758,6.44426083668e-05,751.064043358,1093.655084
2015-06-30,540.754988363,56.3368507105,11.6083068374,185.908150265,0.828534041177,4.07604180956e-05,795.436870977,1336.146212
2015-07-31,556.67165123,57.4767925894,5.7630751942,196.081941152,0.550691200279,3.22468807625e-05,816.544183612,1787.531657
2015-08-31,489.388278767,58.1105369851,6.82640700598,189.018157331,0.549407183508,3.94750672282e-05,743.892826748,1671.779422
2015-09-30,460.04472115,55.5223798011,8.31173288624,172.53941201,0.00526070226736,4.10090540934e-05,696.423547559,1216.614112
2015-10-31,473.503261813,57.8287679253,12.6179878765,188.609051898,1.10522111703,5.77045872274e-05,733.664348335,1028.202857
2015-11-30,268.319355382,53.0385787841,1.35190582699,120.695772931,0.103650130195,7.92395355109e-05,443.509342294,522.414828
2015-12-31,412.033147352,54.0235121873,2.54478650394,141.78387223,0.0175232275955,5.55135190678e-05,610.402897014,786.953222
