,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,516.292613169,55.2328846207,15.5361435687,189.305085388,0.456092845501,4.70430401548e-05,776.822866634,1050.831098
2015-02-28,461.618815718,49.8261616662,11.4287798114,166.634004538,0.850926987427,5.31398253514e-05,690.358741861,894.772713
2015-03-31,499.207070242,55.1475972616,6.53887504829,164.426981697,0.38475886865,7.37374946932e-05,725.705356855,848.748494
2015-04-30,488.551069279,54.816229528,3.54199127208,169.574226253,0.476862703434,7.48110455441e-05,716.960453847,804.654574
2015-05-31,487.311888584,56.164264985,4.26633430281,157.481057396,0.421027600217,6.62421637765e-05,705.644639111,798.163906
2015-06-30,503.900499448,55.0527857388,10.6451255668,168.162815756,1.41431536901,6.11328361673e-05,739.175603011,889.798428
2015-07-31,564.696604749,58.6532477948,18.248158768,205.354196564,2.50895763365,4.86170752173e-05,849.461214126,1103.540312
2015-08-31,567.294912788,58.8964407362,23.1963953363,211.274170093,1.94836606118,3.44803846515e-05,862.610319495,1154.808215
2015-09-30,521.258637984,55.724611617,13.8390057618,190.105768914,2.46720471324,0.0927029836966,783.487931974,998.572775
2015-10-31,514.88507682,56.7290625863,6.72024094895,178.875781587,1.346310565,6.46648894235e-05,758.556537173,893.109127
2015-11-30,450.15388667,52.7898188414,0.822021217877,124.063175098,0.198203502718,9.76398456741e-05,628.027202969,674.302858
2015-12-31,483.525839966,53.7439452093,5.43417759667,165.848398074,0.504822170898,6.28973632545e-05,709.057245914,817.545368
