,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,0.905845990004,56.9890985256,5.50294067076,78.529520736,0.0225160157348,9.66176068042e-05,141.950018556,242.998289
2015-02-28,1.04248883412,51.226424713,7.60087379131,54.217469377,0.0220535718483,8.3580608422e-05,114.109393868,241.263881
2015-03-31,2.43352048617,57.0072676684,2.32906314525,95.9410723544,0.0198949165693,0.000112499828621,157.730931071,317.957528
2015-04-30,1.57210043941,55.3561789354,8.22322057801,46.7452786433,0.020248084453,7.74032284591e-05,111.917104084,297.701144
2015-05-31,2.95997949972,57.3944222981,4.85174019235,70.7058478423,0.0216594508599,8.85000158493e-05,135.933737783,324.253325
2015-06-30,2.29353001088,55.1574730455,3.52991236936,60.7100334939,0.0206496522861,7.8864243029e-05,121.711677436,290.764039
2015-07-31,1.50396058528,57.0296648035,9.41269505872,41.1876490316,0.0223607723503,7.56261293464e-05,109.156405878,260.77609
2015-08-31,1.34856665139,57.0063739994,7.61546842013,38.2605929885,0.0240658467677,7.27213411082e-05,104.255140627,277.948912
2015-09-30,2.24033746362,55.3716193987,5.93541832754,72.7046830565,0.0225288460288,9.80429885257e-05,136.274685135,277.007401
2015-10-31,2.07176545869,35.4575729805,3.5797893282,39.1797517855,0.232438493324,0.211962573556,80.7332806197,185.319295
