,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,0.136253278665,54.6538585065,2.42942144048,72.0242955559,0.0191496543057,7.89837300225e-05,129.26305742,173.359149
2015-02-28,2.26534153441,50.5034069855,1.48318611688,81.1458566853,0.0175818549051,8.48702614131e-05,135.415458047,178.268715
2015-03-31,0.783620140549,55.6465351887,2.57540133449,55.9806531926,0.0202142439709,8.73956246149e-05,115.006511496,183.181545
2015-04-30,0.265592032705,53.647766319,2.87285267363,60.5510503711,0.0193812661093,7.64073020738e-05,117.35671907,176.090131
2015-05-31,0.332770352875,55.8150338062,2.99876143403,41.4617961432,0.0212568533191,7.82904822611e-05,100.62969688,177.732569
2015-06-30,1.03587537527,54.2902060659,1.7411551783,42.3251582213,0.021338333104,8.10178642878e-05,99.4138141918,174.715511
2015-07-31,68.3019114739,53.9018069787,7.49827903153,47.4220113454,0.01663737785,6.47566684991e-05,177.140710964,231.288621
2015-08-31,166.90767714,55.1609201487,1.00184252853,74.779319128,0.0182160617425,7.09949612742e-05,297.868046002,342.423078
2015-09-30,264.898264206,53.223377656,1.90418219077,120.365336899,0.289400907534,7.34900814296e-05,440.680635349,468.199533
2015-10-31,81.6615144449,55.7165704508,0.0340045834246,110.804555898,0.01870473025,0.000113175908955,248.235463284,270.269026
2015-11-30,0.52806274762,54.3260819217,0.928484672273,118.96309491,0.0198310994321,0.000112932137842,174.765668283,195.680047
2015-12-31,0.497414748383,54.2533261195,0.0341976607383,127.147108477,0.0204878960738,0.000103251340811,181.952638153,209.104284
