,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,15.8590688139,1.81055298927,0.00126627918604,5.88262685419,0.000666053704456,2.99125562317e-06,23.5541839815,32.140795
2014-08-31,50.8931643816,5.41641991545,1.62922465938,19.8238643345,0.27396341547,3.23257368127e-06,78.036639939,127.02706
2014-09-30,178.350931759,21.852424504,1.64855564043,71.3462491352,0.28361990042,2.81669651076e-05,273.481809106,432.877001
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,337.367540154,49.4050761566,0.017939865523,79.2322488324,0.011454374167,6.71193359593e-05,466.034326501,486.606028
2015-02-28,291.59214374,47.9869121222,0.274396354266,78.2063982989,0.0129327995793,6.56087328943e-05,418.072848924,448.230721
2015-03-31,175.529186635,54.0995381895,0.274634397994,114.127897316,0.100539884525,0.0927457535033,344.224542176,386.037768
2015-04-30,192.157071998,50.2836060882,0.191193974927,133.908882508,0.0203057864933,5.80221873502e-05,376.561118378,560.426182
2015-05-31,394.839644715,56.0998904051,1.15445690308,173.278995746,0.0307083107311,0.16578018141,625.569476261,940.967034
2015-06-30,444.13531471,49.1949583453,2.60369270529,158.680968543,0.440125046168,7.51489880963e-05,655.055134499,1040.132964
2015-07-31,516.93014794,55.2032285471,14.8585359626,199.009502048,2.5338344219,4.88236797507e-05,788.535297744,1392.129949
2015-08-31,495.013943967,51.7802866263,16.2931766616,187.246034544,1.45831089177,5.18508926811e-05,751.791804541,1390.582371
2015-09-30,275.795683104,32.7198589286,1.65999380231,107.429599962,0.289490229215,3.88383080265e-05,417.894664864,741.371071
2015-10-31,286.98881827,41.8001954433,1.29816464191,129.734328779,0.299030161483,5.04208086391e-05,460.120587716,737.439872
2015-11-30,222.198246263,54.5505658193,0.529399061722,162.710163606,0.112317350366,0.0927189472117,440.193411047,803.642717
2015-12-31,316.173710622,54.2880732879,0.269230137384,161.412699225,0.0320258780146,6.96977205012e-05,532.175808848,847.378498
