,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,529.67171677,57.8868231883,6.38503603635,184.605248401,0.285863232865,4.75859902738e-05,778.834735215,1301.636348
2015-02-28,413.161839698,50.7268203783,3.03061441344,137.35080493,0.643219816502,0.0930463249726,605.006345561,999.347958
2015-03-31,399.495047945,55.195783407,7.58969351324,142.650668969,1.82358727117,0.796127381605,607.550908487,775.365801
2015-04-30,361.244580072,53.4386746473,0.128458343962,137.130386723,0.0235520579884,7.20079415208e-05,551.965723852,618.340558
2015-05-31,468.869004157,54.9605409069,1.65392341376,139.360701123,0.0964759547379,7.04424171493e-05,664.940715998,714.44472
2015-06-30,387.285245714,55.2012019842,4.46974859234,163.424321409,0.566303520133,5.78265812828e-05,610.946879046,778.474081
2015-07-31,561.912973745,58.7660748449,10.9817020218,199.267736861,2.10353695492,4.57562443358e-05,833.032070183,1231.911273
2015-08-31,535.728040609,57.6947770774,12.4236560967,169.506926706,2.43919166865,0.092707839944,777.885299997,1115.446993
2015-09-30,512.426095988,55.8028688963,15.4091049816,181.111125319,2.70648417557,0.183886680213,767.639566041,1101.742766
2015-10-31,453.333601779,55.6304532469,10.8623078067,152.465045674,3.02850821922,0.396540601703,675.716457328,836.480325
2015-11-30,318.88090091,52.945303127,9.28932407304,133.509989509,2.15069854596,0.782645533536,517.558861698,602.634683
2015-12-31,425.785680133,53.0265076498,8.18918549584,131.807615101,2.29680271745,0.599750652179,621.705541749,761.707185
