,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,11.1769643096,3.41270822208,0.00212506006027,5.68871112882,0.0011748908085,4.24306308942e-06,20.2816878544,20.725788
2014-08-31,56.8239303278,8.24663540074,0.00278584153644,5.86943112433,0.00133000134247,1.21067640167e-05,70.9441248026,70.944298
2014-09-30,87.5827450189,13.1425862757,0.00357358735141,8.75255846871,0.0018254556847,1.89936493854e-05,109.4833078,109.483536
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,394.365018276,52.2291577602,8.49468779282,110.757014668,0.91061653789,0.370656435469,567.12715147,580.089113
2015-02-28,313.265355268,43.6807221855,9.11022443018,97.9694041742,1.87418894646,0.999239453168,466.899134458,506.702731
2015-03-31,418.422049866,52.4335784842,8.04422974765,112.434472412,0.490842938712,0.0928522822167,591.918025731,630.416032
2015-04-30,283.821584729,47.1217286125,0.0572260007589,48.5484793556,0.0106315901607,6.94951602565e-05,379.559719783,380.980659
2015-05-31,195.633579587,45.5854670576,0.186804984408,75.3400119322,0.0104953548095,5.80019453796e-05,316.756416918,321.935562
2015-06-30,242.619190114,49.2595964654,0.524247826297,71.262337846,0.135705408807,0.0927181849689,363.893795846,373.351586
2015-07-31,239.48822634,48.9547653127,0.0887911528135,62.4321267077,0.0124228929775,6.7963957818e-05,350.97640037,356.185564
2015-08-31,281.247413375,42.8762728049,0.141975294642,30.739623303,0.00608695425376,5.55227236116e-05,355.011427255,356.326239
2015-09-30,197.136104153,34.9742008777,0.262727940935,43.9508283124,0.0928050058963,0.0926968242751,276.509363115,282.238862
2015-10-31,147.630155835,28.881421739,0.385199182491,26.0988317731,0.27018752699,0.457468382218,203.723264439,208.470541
