,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,71.0990431738,7.32259335905,2.69192098717,26.32423121,0.441399385338,6.96432138462e-06,107.87919508,188.268506
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,15.6067928697,1.81049371501,0.00273291544363,5.36692335286,0.00158331337221,2.97011443094e-06,22.7885291365,30.031605
2015-02-28,31.1966970092,3.62089266031,0.0026432666218,10.8245955144,0.00171847426447,4.18923870388e-06,45.6465511141,50.047745
2015-03-31,238.15572166,26.9509353632,2.86255078152,72.0397394528,0.404509463427,2.75673341694e-05,340.413484288,424.635928
2015-04-30,515.141996446,55.8988199039,8.7077515292,179.846213733,0.377917914182,4.67574347309e-05,759.972746284,1155.797564
2015-05-31,557.878412316,58.3529880943,8.73186069558,192.02166641,0.670262672207,2.79022380531e-05,817.65521809,1602.54261494
2015-06-30,547.350627131,56.466815581,2.08429703266,182.574479172,0.000285318491392,3.12986032258e-05,788.476535534,2165.769791
2015-07-31,548.652673623,57.1620541981,2.4025773571,186.185649487,0.0135935231161,3.76019447598e-05,794.41658579,3031.046994
2015-08-31,560.926654885,56.8743764855,2.88884348141,186.425910059,0.000278949793514,3.12109041722e-05,807.116095072,3028.422653
2015-09-30,475.884669082,48.4674091216,1.95128790942,158.45639411,0.000270390455063,2.98167741445e-05,684.760060431,2184.222152
2015-10-31,298.929425784,31.7816051566,3.10402968959,98.9284472963,0.468962608764,0.101965527589,433.314436063,889.446885
2015-11-30,213.577095039,23.8874062353,2.45884401715,71.9298918908,0.0107183728947,3.10419476556e-05,311.863986597,406.232034
2015-12-31,201.393542505,25.1895303265,0.0726195465351,63.5207453993,0.0148719120413,3.3488249701e-05,290.191343178,326.186854
