,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,145.02800028,56.4280342624,0.0261796184751,157.113396793,0.0164174929229,0.000126524985101,358.612154972,531.488255
2015-02-28,79.3105967298,50.4104485505,0.0261084149057,137.554451019,0.0160065313204,0.000116754813479,267.317728001,382.98722
2015-03-31,43.386284722,56.2416617252,0.0305867088076,158.514777229,0.0192891701706,0.000155520683018,258.192755076,401.0453
2015-04-30,205.235007563,53.7423751255,0.0291934525587,132.982955961,0.0181906142283,7.86634283174e-05,392.00780138,499.731269
2015-05-31,315.680523896,55.3084100909,0.0379909888035,134.323493772,0.0242508294993,7.83923845368e-05,505.37474797,573.207921
2015-06-30,507.876193657,55.6116783212,8.98152969871,173.183766158,0.992784176337,6.00591297554e-05,746.64601207,951.473697
2015-07-31,549.858839402,58.6525261447,10.8599240962,192.811864166,0.556921846126,4.76215261358e-05,812.740123277,1170.350261
2015-08-31,537.915593848,58.254768309,5.94875490072,188.276987953,0.287826130715,4.63334547225e-05,790.683977475,1130.58687
2015-09-30,495.387822718,55.3752416392,4.10704462402,175.937147511,0.0209702259928,5.53402339455e-05,730.828282058,972.7859
2015-10-31,420.308518578,55.4971447163,0.0389232520232,146.180500502,0.0238632490056,6.84202085827e-05,622.049018718,703.271691
2015-11-30,168.044563156,54.2380540879,0.550693443076,138.744881273,0.0224301318294,9.76004327205e-05,361.600719692,484.0638055
2015-12-31,110.04471654,53.5597167982,0.0257954495397,136.78569901,0.0160252577154,0.000125738442114,300.432078793,439.553751
