,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,415.960544512,52.57053033,0.0224981792145,71.8847344929,0.016346004163,7.36247734634e-05,540.454727143,541.768121
2014-08-31,442.143793474,53.4074881075,1.50289679081,89.6662892272,0.0172650295114,7.36772160383e-05,586.737806306,591.304574
2014-09-30,326.556160013,48.5226169407,0.83697225823,43.9939416383,0.282068250737,6.82532784683e-05,420.191827354,422.834693
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,206.459977025,53.0476028325,2.067517258,83.0828085237,0.172805109056,0.0750171775393,344.905727926,351.718151
2015-02-28,136.986384485,48.1587860123,1.33617814308,99.3999149371,0.0142863902774,7.09339344333e-05,285.895620902,295.776659
2015-03-31,177.213324912,53.8244602842,0.0258542447017,96.9144471613,0.0156312317486,7.04335247011e-05,327.993788268,342.201687
2015-04-30,212.288916614,51.1613443785,0.0176076260433,71.6231317439,0.0115650730665,6.25754702315e-05,335.102628011,341.517437
2015-05-31,245.855383653,52.4871273612,0.0199029951058,65.2596325365,0.0119256963685,6.63492810305e-05,363.634038591,372.705348
2015-06-30,242.385847328,29.3646811517,1.57491065753,49.9161061244,0.559707857151,0.720235075301,324.521488194,313.82051
