,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,360.818453458,52.9915082418,0.0162883191242,82.6402954842,0.0120487649919,6.78037661169e-05,496.478662072,521.489263
2014-08-31,332.11857718,53.2308162469,0.020654633239,84.9222625633,0.0135399506116,7.1087281437e-05,470.305921661,501.996825
2014-09-30,274.507983451,50.1768342427,0.0209037302603,91.6984416469,0.0142522078136,6.85173974518e-05,416.418483796,455.477906
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,91.6703143312,56.3015963719,0.0321519695629,156.434693649,0.0195791865814,6.59804965263e-05,304.458401489,519.290653
2015-02-28,70.2525817594,50.9421129218,0.0322518310749,143.172454333,0.0184846394534,6.65943981255e-05,264.417952079,456.14043
2015-03-31,71.247258656,56.3786818087,0.0407324828793,139.112067856,0.0187467916112,7.97217096576e-05,266.797567317,454.777013
2015-04-30,40.7262222111,28.9099021088,0.427359276902,73.2701863761,0.265205274066,0.463369327174,144.062244574,238.363953
