,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,375.470207479,54.8074487823,0.0379140860959,126.337395441,0.0250913607488,6.93987071921e-05,556.678126548,610.288338
2015-02-28,393.675820746,49.4095003302,0.0237936888721,103.607475583,0.0165460263711,5.70736956933e-05,546.733193448,567.223938
2015-03-31,287.214328559,55.4208618768,0.0332168400336,130.752901327,0.0215721633945,6.6892629644e-05,473.442947659,554.718636
2015-04-30,307.504389222,52.7398416141,1.65228331308,113.184701239,0.289343702492,7.0227059389e-05,475.370629318,544.030549
2015-05-31,450.961062242,54.7361184027,2.165638757,130.103515948,0.704326088919,7.2208425548e-05,638.670733648,711.842785
2015-06-30,524.016931371,55.7847646734,10.878737619,190.997917129,2.38244959101,6.02848731436e-05,784.060860668,986.432582
2015-07-31,565.763585825,58.2295751673,21.9899215805,210.977990787,1.91041606389,4.85954457395,863.731033997,1233.07477
2015-08-31,554.234413545,57.1186501913,20.9332516883,209.345261323,1.40937474797,5.70369671759,848.744648213,1294.767345
2015-09-30,533.697869275,55.9664384654,15.0371142526,198.350917731,2.47741176565,5.07303225331e-05,805.52980222,1132.199881
2015-10-31,473.12017306,54.7871313536,2.47458867966,124.693810531,0.294807833916,6.86445324046e-05,655.370580103,733.221033
2015-11-30,436.762192276,52.0387516375,0.0309170314564,97.482782887,0.0213329429123,7.01297966583e-05,586.336046905,587.95741
2015-12-31,435.013155053,53.3620815005,1.65087466454,122.021628153,0.016297532371,5.41135598348e-05,612.064091017,705.845134
