,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,62.2807186628,25.3238848328,0.0151438458272,69.5174079479,0.00960684577535,5.7679359328e-05,157.146819814,248.260605
2014-08-31,43.765882441,12.3802130583,0.0063429174513,30.2689175389,0.00427442054497,2.10835033492e-05,86.4256514597,116.643783
2014-09-30,44.5295075655,23.4543372423,0.0126399882755,59.990998412,0.00776303154921,5.46361597361e-05,127.995300876,200.305271
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,167.681648503,50.4228708927,0.0652842739646,116.974699834,0.0213124440328,0.000100538239748,335.165916486,442.604962
2015-02-28,72.4710992521,39.5187069621,0.37522327028,98.3456502453,0.0155877578855,9.71072457002e-05,210.726364595,304.134726
2015-03-31,45.4416310128,25.2514391962,0.0181433729553,61.1348241745,0.00868592592432,5.35394205301e-05,131.854777222,202.880431
2015-04-30,30.9652309704,21.8224327833,0.514748972288,44.1695752099,0.00903258448023,3.74364059352e-05,97.4810579568,167.74563
2015-05-31,16.7538853392,5.41235744094,0.00343252522723,15.4198217176,0.00222316213821,9.4421147737e-06,37.5917296272,54.033718
2015-06-30,19.4143948757,7.34083469817,0.381431011735,22.6596271419,0.00184208982955,1.00999089326e-05,49.7981399173,91.265112
2015-07-31,78.9053567203,30.7054709185,0.367156742852,77.8939453708,0.0136106324158,6.33952841844e-05,187.88560378,299.114949
2015-08-31,95.1458571387,43.6964116388,0.683663495809,115.570416767,0.0204891497802,8.80519717706e-05,255.116926243,418.126577
2015-09-30,63.3783496167,29.0867660386,0.747791713496,68.7954496844,0.0130093426667,4.40514961499e-05,162.021410447,271.304462
2015-10-31,16.4235685311,14.6787817274,0.0345362692653,34.3699703654,0.00572167893024,3.70977156509e-05,65.5126156698,127.606845
