,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,250.915581853,26.071284203,0.814406141985,84.219554726,0.000375405096128,2.241779683e-05,362.021224747,1046.952361
2014-08-31,366.966200284,41.1896594044,0.228183355323,130.650655215,0.000209920767629,2.40218439277e-05,539.034932201,1659.018865
2014-09-30,489.871289136,52.9470311296,5.04605958505,171.380071945,0.276789679062,3.31890357707e-05,719.521274664,1697.994374
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,369.340257289,42.0074171575,1.32298488251,119.642330985,0.287195318957,5.63101409788e-05,532.600241943,645.813527
2015-02-28,138.346299632,39.7291358663,0.0268173902635,107.528230202,0.0160669378628,6.808950553e-05,285.646618118,429.926107
2015-03-31,382.838388363,42.2247265434,3.36988153105,131.052045962,0.56342878984,4.23641703817e-05,560.048513553,750.851223
2015-04-30,467.11959375,50.0578359972,8.16590925432,167.365602295,0.667412493868,4.7016280263e-05,693.376400807,1096.46838
2015-05-31,458.775023595,47.3702058059,14.354257218,163.424263381,1.64105411959,3.44634458292e-05,685.564838583,1203.914925
2015-06-30,377.029414268,39.6081028223,0.814350963749,125.736413698,0.000211723598836,2.41063951077e-05,543.188517582,1448.522485
2015-07-31,284.374011764,31.7938946048,0.000384486233718,100.957510388,0.000175360375105,1.97260473862e-05,417.125996329,1327.033974
2015-08-31,134.56732879,16.7770702235,0.000170576672706,52.9870478293,8.08294121605e-05,9.62172428619e-06,204.33170787,725.06972
2015-09-30,18.4086475248,1.90665550164,2.55467737433e-05,5.99919696699,8.95599650656e-06,1.05878391652e-06,26.314535555,50.364013
