,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,516.022761335,56.2458043811,6.36642299263,188.245157799,0.72885393947,2.36766893007,769.976669377,1651.518108
2015-02-28,465.220953094,50.6814113213,4.59885134131,163.652748334,0.013669044619,0.789258203044,684.956891338,1384.332151
2015-03-31,505.99484362,56.2678537028,8.95761514232,182.068280066,0.861986691372,1.57848266247,755.729061885,1194.989959
2015-04-30,472.671558838,54.6402219597,5.03917757214,162.678257972,0.830866683744,0.014986860454,695.875069886,904.11797
2015-05-31,517.469590756,57.0331348439,9.21838248225,174.20818904,0.900237409298,6.99545960538e-05,758.829604486,992.563037
2015-06-30,532.203457431,56.0213890503,14.6847491123,188.957584554,0.665615884465,4.71199274998e-05,792.532843151,1266.805456
2015-07-31,564.344803335,58.3806935893,20.9342178443,201.475124446,0.908320772469,3.42325855422e-05,846.04319422,1534.013105
2015-08-31,564.335803711,58.3149263072,19.1153191777,202.910406817,0.845431616258,3.50258500693e-05,845.521922654,1552.971165
2015-09-30,544.217895391,56.6086710908,18.7168329046,199.947253999,2.94364421341,4.40700556038e-05,822.434341669,1235.421229
2015-10-31,511.193275116,56.6948634385,3.97562593029,170.659531871,0.663156075835,0.093764199342,743.280216631,951.944546
2015-11-30,414.126865157,54.2734671979,3.9492046203,141.107428207,0.586932172987,7.81366646262e-05,614.043975491,800.218526
2015-12-31,498.582651743,55.5756333573,15.2736506464,182.54368,1.66311739113,0.219321820508,753.858054958,1029.406015
