,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,105.166088549,22.2912811694,0.20554732964,36.58845124,0.00518677943889,2.90847666716e-05,164.256584152,175.135683
2014-08-31,208.521975033,35.0224204657,0.0723983350968,57.6175175447,0.00937880682985,4.59216608692e-05,301.243736107,314.285749
2014-09-30,119.465202147,37.2805302223,0.0580203537368,85.0310780002,0.0119886911376,4.31562068454e-05,241.846862571,274.392121
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,191.604494669,29.7103747716,2.42504865218,72.909410577,0.281635965705,3.78178518306e-05,296.931002454,330.67312
2015-02-28,189.688049427,24.3764970114,2.14230069314,56.8470728936,0.181585627557,0.0785236274902,273.31402928,300.487835
2015-03-31,116.501206127,21.2046489714,0.260136708599,45.0698169722,0.0922211748065,2.88231973168e-05,183.128058777,195.47076
2015-04-30,61.0046243705,19.3013925323,0.439969482763,39.6306127594,0.092617523576,0.0927010251529,120.561917694,136.628184
2015-05-31,24.5533925167,17.8904790986,0.0166801845649,47.4733770044,0.00626908590144,2.52882866531e-05,89.9402231784,110.71063
2015-06-30,97.3503296312,22.86518993,0.191467734432,43.3306140122,0.0077149407483,2.75289676406e-05,163.745343778,179.058671
2015-07-31,224.490148078,30.8356937272,0.149234339613,50.5021990693,0.0104054757765,4.301018269e-05,305.9877237,310.710547
2015-08-31,142.969117401,17.328297226,0.316521360284,31.6544194994,0.095693257084,0.00276852287648,192.366817267,193.993851
2015-09-30,127.90201624,15.4228945091,0.00896951837139,25.5804611636,0.00574165115292,2.22918236708e-05,168.920105374,173.241594
2015-10-31,103.335181366,15.3334201474,0.236499960418,22.0943059959,0.00383626798572,1.96329851812e-05,141.003263371,146.606895
2015-11-30,158.619952152,53.0433449592,0.14797134651,127.343627184,0.0151635508189,6.46346987414e-05,339.170123828,379.20183
2015-12-31,101.484847139,53.2056230182,0.0302485944407,117.903724402,0.0179710911374,6.80736903068e-05,272.642482318,309.448909
