,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,83.5605933124,51.4113401686,2.5299590222,103.921645324,0.0151091227929,6.28095377527e-05,241.438709759,247.17439
2015-02-28,70.8372014531,47.4514663338,2.23092172579,76.1064019536,0.012433756004,5.14605931172e-05,196.638476683,203.543567
2015-03-31,56.9387462976,53.3588482627,2.53609032719,82.46488977,0.0161404401558,6.31512011377e-05,195.314778249,204.037978
2015-04-30,47.3873849755,52.0748541437,4.19303835249,69.7326525447,0.0173327974413,5.90108312311e-05,173.405321825,191.079558
2015-05-31,87.1645011781,53.1921674372,2.68602658409,103.82946832,0.0167177784208,6.14776035054e-05,246.888942776,262.570474
2015-06-30,253.440076248,50.4347049757,1.22013509909,72.8653029108,0.0460755952229,6.26640424531e-05,378.006357493,381.262026
2015-07-31,356.609617811,52.4252397679,2.0008973695,59.3658195593,0.100161949701,0.0927260770077,470.594462535,474.782188
2015-08-31,363.423992235,53.3819998346,1.3305712077,88.3692310997,0.251277564279,0.0927210409573,506.849792983,512.45361
2015-09-30,263.135742381,51.155866046,2.03853984001,73.1518636393,0.101027775226,0.0927171717783,389.675756854,400.596602
2015-10-31,96.6145474254,54.0087464043,2.04109020611,83.6360210759,0.0162189972595,6.33937371033e-05,236.316687503,248.624048
2015-11-30,40.985047007,50.3079536698,4.06495747698,83.4506881811,0.0174077709696,6.05420295511e-05,178.826114648,193.349619
2015-12-31,86.1044413952,49.8920201822,2.7375293892,89.3221464573,0.186214188725,0.0918450352899,228.334196648,235.280901
