,hvac,fridge,wm,inferred mains,mains
2015-01-31,219.162588503,26.1995951746,2.19254307087,247.554726749,363.16522
2015-02-28,419.731119198,48.9700866259,2.9073997956,471.60860562,705.089365
2015-03-31,481.810572703,55.4445889885,3.22107847351,540.476240165,794.120252
2015-04-30,456.577759286,53.0068721677,3.31305991912,512.897691373,735.672807
2015-05-31,477.799658953,55.1269657698,1.91909332221,534.845718045,891.477161
2015-06-30,475.750065574,54.1535682411,0.715671970498,530.619305786,1014.945407
2015-07-31,434.824889587,53.7649880368,0.0844755358092,488.67435316,1041.070021
2015-08-31,493.886671305,55.1905008532,0.0484874562756,549.125659614,1337.281778
2015-09-30,481.157425505,54.2159996611,0.674333337947,536.047758504,1140.636403
2015-10-31,484.724293079,55.6373053716,0.640800909279,541.00239936,982.542591
2015-11-30,453.14944465,52.9351169766,4.11929346713,510.203855093,773.5765
2015-12-31,387.36014612,52.9039993954,2.2576037599,442.521749275,692.553004
