,hvac,fridge,wm,inferred mains,mains
2015-01-31,278.383423015,31.2882771881,6.58992729673,316.2616275,428.363909
2015-02-28,427.738627441,49.7731071434,1.49312925597,479.004863841,681.696668
2015-03-31,463.412891888,54.2887115473,1.32403496172,519.025638397,856.965852
2015-04-30,476.215059946,53.2054405844,0.791444057217,530.211944588,1255.448997
2015-05-31,508.586577368,55.7326658663,0.71058867171,565.029831906,2164.481531
2015-06-30,487.140790508,54.057874294,0.233733774487,541.432398576,2594.895793
2015-07-31,498.96274877,56.0818088599,0.360767915752,555.405325545,2317.903828
2015-08-31,500.885213575,56.037116863,0.17825235486,557.100582793,2000.606631
2015-09-30,517.072800972,54.4479125047,2.18577312479,573.706486602,1570.180741
2015-10-31,513.484891948,56.338437589,6.67366391478,576.496993451,1451.145789
2015-11-30,447.189683815,52.8961058144,3.25494472106,503.340734351,674.808778
2015-12-31,461.828485329,53.1969372279,2.35807865042,517.383501208,630.786734
