,hvac,fridge,wm,inferred mains,mains
2015-01-31,434.701818735,54.1448991197,3.06804742632,491.914765281,709.327567
2015-02-28,433.432045136,49.986680711,2.84715505139,486.265880899,770.026492
2015-03-31,483.743843515,55.7221321566,3.27660720569,542.742582877,851.648507
2015-04-30,472.994274154,53.7668621499,1.50629073316,528.267427037,1011.661908
2015-05-31,487.920624083,55.4756748974,1.14532695196,544.541625933,1110.725549
2015-06-30,498.813055751,53.9893827605,0.556828341398,553.359266853,1672.164812
2015-07-31,523.860949493,55.854007954,0.264105306383,579.979062753,2144.64894
2015-08-31,522.792854203,55.8630302419,0.0526546555001,578.7085391,2241.197057
2015-09-30,501.779442859,53.8719227135,0.152600883517,555.803966456,1863.032788
2015-10-31,496.997838676,56.0717727559,0.694549244938,553.764160677,1250.683064
2015-11-30,444.574288498,53.3452978514,3.02789959701,500.947485947,725.319314
2015-12-31,383.815286216,52.9157290762,1.92781978698,438.658835079,646.262973
