,hvac,fridge,wm,inferred mains,mains
2015-01-31,404.656001994,52.7156874444,2.31946327786,459.691152717,509.356516
2015-02-28,360.271623051,47.5085880447,1.71712116005,409.497332256,478.289169
2015-03-31,406.580971947,52.7890770732,3.35016978745,462.720218808,513.734577
2015-04-30,399.855597396,50.9914504025,2.20025186838,453.047299667,541.025731
2015-05-31,466.045530572,54.8084813496,2.83574258083,523.689754503,764.835814
2015-06-30,515.940971378,54.3961638362,2.30749350136,572.644628716,1103.481373
2015-07-31,522.715899698,55.5764410927,0.345007749575,578.63734854,1503.10124
2015-08-31,514.26111345,55.4512627198,0.241240053534,569.953616223,1552.067122
2015-09-30,513.493278716,54.6276642234,4.36668142838,572.487624368,1002.471334
2015-10-31,407.129952819,53.6489199315,4.2629823888,465.04185514,589.648247
2015-11-30,243.690252174,48.851212902,1.88799298259,294.429458058,315.9194065
2015-12-31,316.677080949,49.4565503464,1.75403469011,367.887665986,391.583032
