,hvac,fridge,wm,inferred mains,mains
2015-01-31,2.33451382585e-13,1.89109846275e-14,3.17859776458e-14,2.84148344859e-13,0.691305
2015-02-28,33.7823261748,7.94856201202,0.0871637720659,41.8180519589,44.000692
2015-03-31,162.409210416,49.6633966485,0.944437848087,213.017044912,223.928964
2015-04-30,316.969168832,50.8268186314,1.85866370587,369.65465117,418.536209
2015-05-31,448.593646618,55.6917243632,3.27895311127,507.564324093,666.452955
2015-06-30,524.702797713,55.6941252408,3.36041910535,583.757342059,785.101038
2015-07-31,554.557547756,58.2548507749,3.93756074518,616.749959277,838.968428
2015-08-31,558.898198907,58.2539166657,1.51953900931,618.671654582,894.366039
2015-09-30,481.655849348,53.9730210565,1.8645693471,537.493439752,664.668703
2015-10-31,190.720048743,51.5764406228,1.83315911247,244.129648478,264.644474
2015-11-30,222.354040669,49.6783578492,1.46621536551,273.498613884,316.293245
2015-12-31,154.101797828,49.6598162167,0.79221575167,204.553829796,226.153414
