,hvac,fridge,wm,inferred mains,mains
2015-01-31,280.985910044,50.1605739536,0.861800962566,332.008284961,336.76133
2015-02-28,253.988735757,45.2505716116,0.65647862262,299.895785991,305.59183
2015-03-31,298.165781952,50.0988889457,0.476236450896,348.740907349,356.569254
2015-04-30,332.321273519,49.2257700814,0.636492717145,382.183536318,392.490407
2015-05-31,404.857807504,52.4174379925,0.868184620376,458.143430117,477.877803
2015-06-30,435.914347275,52.5876851007,0.906656447475,489.408688823,557.261836
2015-07-31,471.588955901,55.2430967661,0.939445855945,527.771498523,641.86288
2015-08-31,519.847577953,56.8218173458,2.05357637601,578.722971675,755.331029
2015-09-30,434.856153939,53.0925958839,0.780116424975,488.728866248,564.233723
2015-10-31,281.905858725,52.8202510662,0.191387457,334.917497249,378.938925
2015-11-30,122.044162766,52.1068072115,0.695595046688,174.846565024,241.5010905
2015-12-31,120.984678594,51.1687553953,0.365170066569,172.518604056,218.079434
