,hvac,fridge,wm,inferred mains,mains
2015-01-31,461.102624225,55.2330340535,4.4064982285,520.742156507,828.03957
2015-02-28,435.893095729,50.1756938847,5.04053014946,491.109319764,749.238195
2015-03-31,484.435394381,55.7448732682,4.01701457071,544.19728222,954.788782
2015-04-30,468.377261666,53.9059689264,6.01708158386,528.300312176,950.669172
2015-05-31,446.681657389,50.6470554685,3.79102686848,501.119739726,1035.482087
2015-06-30,,,,,
2015-07-31,405.830329881,45.6814521304,1.93136691374,453.443148925,1554.71715
2015-08-31,501.406484943,56.400525731,3.43396753171,561.240978206,1779.612445
2015-09-30,474.919694333,54.3338293456,3.6852156559,532.938739334,1280.724172
2015-10-31,488.253988445,55.8858923622,4.12555619352,548.265437,1165.521887
2015-11-30,468.532601961,53.9758322289,3.39785815528,525.906292345,900.165487
2015-12-31,468.599914651,53.9518323322,3.99698684748,526.54873383,952.860574
