,hvac,fridge,wm,inferred mains,mains
2015-01-31,298.886712069,50.4183072063,0.581154255006,349.88617353,353.774131
2015-02-28,274.666685113,45.5823364554,0.933382340216,321.182403909,326.608675
2015-03-31,275.926677873,50.2101116218,0.612315064098,326.749104559,331.276331
2015-04-30,287.435725587,48.9461930419,0.869078844366,337.250997473,357.268702
2015-05-31,366.595879724,51.685173644,2.11785335834,420.398906726,435.884097
2015-06-30,468.768329953,52.9863629235,6.37631052042,528.131003397,683.671439
2015-07-31,511.883763222,54.4001812443,0.820323508123,567.104267974,1035.473417
2015-08-31,511.678890512,54.3001941064,2.62925663858,568.608341257,1095.393504
2015-09-30,446.853108686,52.6244502814,5.75560194896,505.233160916,671.065123
2015-10-31,277.907392159,51.4273031404,1.99721944307,331.331914743,354.959796
2015-11-30,253.628526486,49.7963927368,0.821677186181,304.246596409,334.0329575
2015-12-31,283.236297689,49.6490243079,0.704949539034,333.590271536,348.806306
