,hvac,fridge,wm,inferred mains,mains
2015-01-31,359.103623499,52.7938671862,1.58562124861,413.483111934,473.059765
2015-02-28,363.150484646,47.2662408039,1.57950104747,411.996226497,438.81386
2015-03-31,298.246087756,52.7691244357,1.19953254235,352.214744735,412.27295
2015-04-30,393.115356777,51.1429725508,2.9553663094,447.213695637,645.403317
2015-05-31,388.363056282,53.4417743979,1.93077281095,443.735603491,583.698043
2015-06-30,472.85599743,53.6430544247,0.000993293515911,526.500045148,945.618812
2015-07-31,503.695659191,55.7303794816,0.000912874047353,559.426951547,1279.025549
2015-08-31,514.195583142,55.7145647852,0.000808292614007,569.91095622,1347.808603
2015-09-30,498.050767142,54.0133301601,0.000937015641661,552.065034318,1317.098732
2015-10-31,458.711012004,54.3004733355,1.58271113819,514.594196478,836.357296
2015-11-30,361.388869037,50.4702273889,1.29400774741,413.153104173,448.134467
2015-12-31,414.056459705,51.4387048082,1.68959105185,467.184755565,503.224157
