,hvac,fridge,wm,inferred mains,mains
2015-01-31,461.498863578,54.7199075715,0.604789266469,516.823560416,642.000903
2015-02-28,400.863505586,49.4877023853,1.55702801262,451.908235984,612.433959
2015-03-31,444.631853741,55.6530691552,2.52762440461,502.812547301,979.001254545
2015-04-30,441.529179246,54.2600297582,0.397991307701,496.187200312,1521.120934
2015-05-31,481.782509371,56.0225245822,2.21975675948,540.024790713,1248.171552
2015-06-30,488.578678709,54.0692916651,2.72097175692,545.368942131,1382.472691
2015-07-31,504.782269548,55.7157231124,0.193800808029,560.691793468,1766.770968
2015-08-31,503.045573755,55.6735228481,0.00114984238995,558.720246445,1942.33143
2015-09-30,489.649101835,53.4337404778,0.648512733204,543.731355046,1541.11239
2015-10-31,493.409778743,55.8026008385,2.02967837697,551.242057958,1188.165972
2015-11-30,478.462091225,54.7253623993,0.781952587131,533.969406212,867.92548
2015-12-31,479.865844733,54.7267510425,0.622059154775,535.21465493,835.813568
