,hvac,fridge,wm,inferred mains,mains
2015-01-31,416.020088763,52.7915023925,2.54457403818,471.356165194,537.035933
2015-02-28,382.416262674,47.8394139835,4.16602915919,434.421705817,507.103472
2015-03-31,435.488852718,53.654153444,3.9317471544,493.074753316,584.275431
2015-04-30,443.226607516,52.8937198952,2.35959773664,498.479925148,716.663526
2015-05-31,481.809997424,55.2547109748,1.88723222935,538.951940628,846.639525
2015-06-30,482.836473842,54.0350655328,0.00132062768005,536.872860003,1079.88896
2015-07-31,525.283955373,55.5034967641,0.00113234083782,580.788584478,1331.411202
2015-08-31,518.937070499,55.7921191676,0.00111174187456,574.730301409,1332.781606
2015-09-30,376.797742718,53.3754196912,0.347611444755,430.520773854,857.314301
2015-10-31,454.907181406,54.4649853405,2.14786260861,511.520029355,766.451392
2015-11-30,425.548951862,52.0823488824,2.17373365442,479.805034399,626.6791005
2015-12-31,403.364123287,51.1620736714,3.75313961506,458.279336574,533.615601
