,hvac,fridge,wm,inferred mains,mains
2015-01-31,483.368443264,55.729382979,3.09867173392,542.196497977,1012.356494
2015-02-28,438.51810518,50.4977674659,3.99946384978,493.015336496,960.875428
2015-03-31,490.364685658,56.0662305407,2.02074749942,548.451663698,1159.554547
2015-04-30,476.792977125,54.2784373017,1.79228588998,532.863700317,1354.167997
2015-05-31,497.730855561,56.1047418363,1.68846330185,555.524060699,1495.950513
2015-06-30,503.12662197,54.2832549796,0.95543095988,558.365307909,1626.048623
2015-07-31,520.718338432,55.7320667444,0.00103183720966,576.451437014,2099.139787
2015-08-31,528.612642259,55.8004778363,0.00122387479405,584.41434397,2242.594542
2015-09-30,511.07590233,54.1375261814,0.279195902398,565.492624414,1856.097162
2015-10-31,317.894729036,34.3494443994,0.923175280156,353.167348715,1079.240852
2015-11-30,472.816376446,54.1822293861,1.32384623264,528.322452065,1132.574323
2015-12-31,474.868974618,54.227515047,1.46174691215,530.558236578,1513.513757
