,hvac,fridge,wm,inferred mains,mains
2015-01-31,360.131755261,51.519878057,0.539398941876,412.19103226,458.068485
2015-02-28,274.972441086,45.7281577578,0.715787103266,321.416385947,363.409663
2015-03-31,259.084044593,50.4650909833,1.39799020834,310.947125785,350.77086
2015-04-30,250.445930604,48.3390637051,1.12162492546,299.906619235,333.587481
2015-05-31,312.448050912,50.5270819248,3.28692289658,366.262055734,412.768466
2015-06-30,369.825066498,50.8196754225,4.70317534789,425.347917268,507.774173
2015-07-31,407.604538345,52.869165449,6.00473775002,466.478441544,539.005689
2015-08-31,495.086609496,55.0049770063,7.44206540448,557.533651907,782.973318
2015-09-30,399.965855236,50.7346259598,6.23609035586,456.936571552,550.001
2015-10-31,282.720130506,50.8782584672,2.23948506744,335.83787404,376.245275
2015-11-30,190.204220456,48.9228042887,0.310717012096,239.437741756,272.8222985
2015-12-31,221.19328331,48.5974372629,0.651575825391,270.442296399,317.469713
