,hvac,fridge,wm,inferred mains,mains
2015-01-31,447.43341439,53.6455788261,0.86626615248,501.945259368,532.189828
2015-02-28,388.657383106,47.6203413379,1.32203326454,437.599757708,456.562812
2015-03-31,392.190691374,52.961547689,1.52589035867,446.678129422,488.62505
2015-04-30,424.57646487,51.4748197288,3.30698170055,479.358266299,548.732664
2015-05-31,478.934766891,54.81792026,3.62453854867,537.3772257,703.212038
2015-06-30,536.421582332,55.5599949905,1.97136976295,593.952947086,1089.915662
2015-07-31,560.555120232,57.9097221993,1.22560001382,619.690442445,1303.053774
2015-08-31,566.631388926,58.1024636467,2.47462237745,627.208474951,1432.176696
2015-09-30,534.616039584,56.0840765738,2.88291544584,593.583031603,1107.856799
2015-10-31,505.223847897,55.7979802537,3.05492362913,564.07675178,803.367912
2015-11-30,394.201484799,50.8666013248,1.85723121583,446.925317339,505.000453
2015-12-31,442.47280665,52.7287157017,1.98065797291,497.182180325,626.61541
