,hvac,fridge,wm,inferred mains,mains
2015-01-31,499.250417392,56.638128425,0.576479277232,556.465025094,860.10684
2015-02-28,441.421534265,50.7512040979,0.605242310263,492.777980673,730.727762
2015-03-31,487.429378894,55.6843569629,1.23116960007,544.344905457,760.510419
2015-04-30,504.802731241,54.8616930458,1.88879826766,561.553222554,896.118671
2015-05-31,536.046940376,56.3267216249,1.7071000572,594.080762058,1166.557391
2015-06-30,462.014830425,52.47823171,0.348070694849,514.84113283,1140.812625
2015-07-31,536.068331308,57.5845813809,1.06997827507,594.722890964,2278.148427
2015-08-31,526.571060321,56.7141742312,0.223085812907,583.508320365,2510.960044
2015-09-30,509.446488749,55.142574179,0.20757570773,564.796638636,2296.102909
2015-10-31,550.765242326,57.4675107306,2.64851457086,610.881267628,1241.610776
2015-11-30,484.831393601,54.5079038838,0.765100345085,540.10439783,826.0963425
2015-12-31,476.277509716,54.465835557,0.709063671231,531.452408944,820.080442
