,hvac,fridge,wm,inferred mains,mains
2015-01-31,484.819981348,55.6802926653,2.49503155703,542.99530557,870.194283
2015-02-28,436.561753387,50.2871950064,2.0972647244,488.946213117,762.066769
2015-03-31,483.329351893,55.7258285212,2.91109034038,541.966270755,856.051898
2015-04-30,482.844354462,54.2892702153,2.47074481545,539.604369493,1004.596946
2015-05-31,518.961400312,56.2462098763,2.91772519701,578.125335385,1282.719003
2015-06-30,504.670528885,53.5954921196,0.603970641995,558.869991647,1608.647678
2015-07-31,518.998751008,55.3645568156,0.126905325776,574.490213149,1927.940131
2015-08-31,524.977755101,55.847248102,0.618643601986,581.443646805,1972.100317
2015-09-30,524.133148109,54.7974770123,1.28314478365,580.213769905,1623.299349
2015-10-31,512.050928832,56.2671594166,3.5395145265,571.857602775,1245.818684
2015-11-30,469.068054327,54.0344957938,1.57704900461,524.679599125,875.2701685
2015-12-31,466.221491533,54.0543068447,0.654155689771,520.929954068,820.904993
