,hvac,fridge,wm,inferred mains,mains
2015-01-31,251.093687693,49.6329252342,6.60421857366,307.330831501,362.351532
2015-02-28,228.691151778,44.2572572305,6.65142596244,279.59983497,325.81724
2015-03-31,197.349300546,49.954243916,6.61260165695,253.916146119,302.895545
2015-04-30,229.734913239,47.2266197618,6.40517738219,283.366710383,331.78067
2015-05-31,271.807151997,50.1388323848,6.2663020477,328.212286429,389.033338
2015-06-30,356.407537926,49.7699934742,4.17880358427,410.356334985,481.258865
2015-07-31,461.797558822,54.551609002,4.07531776596,520.42448559,666.423562
2015-08-31,464.004756727,54.7148741506,4.22501182185,522.944642699,708.520968
2015-09-30,438.20661132,52.4317603445,4.46878124803,495.107152913,635.751482
2015-10-31,264.145433285,49.8586841659,5.15807813542,319.162195586,358.773984
2015-11-30,205.812706605,47.9711962678,5.26350167796,259.047404551,312.7622175
2015-12-31,194.379577703,50.0340667574,4.51206516207,248.925709622,312.999376
