,hvac,fridge,wm,inferred mains,mains
2015-01-31,491.492411827,56.1631378071,1.01745125516,548.673000889,1704.800902
2015-02-28,439.750929449,50.587081354,0.843602294389,491.181613097,1546.064949
2015-03-31,495.234962089,55.9900769799,0.931030036704,552.156069106,1847.036077
2015-04-30,484.026076136,53.9998995045,0.72789526748,538.753870908,1943.693385
2015-05-31,520.455453526,55.5729242983,1.00310599326,577.031483817,1846.233201
2015-06-30,492.214057116,53.0414455064,1.66569962242,546.921202245,1517.24609
2015-07-31,525.681492054,55.8597468587,0.447912396365,581.989151309,2411.186143
2015-08-31,520.474134779,55.9158452933,0.00109335957431,576.391073432,3489.66599
2015-09-30,509.178241783,54.1734898862,0.00112868751602,563.352860357,3219.087972
2015-10-31,517.164302917,55.6163164705,0.24428140675,573.024900794,2372.179201
2015-11-30,480.159092357,54.2769484164,0.870714758233,535.306755531,1792.5534145
2015-12-31,463.032789136,54.7093515059,1.82939939888,519.571540041,1828.801571
